20 30
21,18,4,22,28,27,1,30,6,17,8,13,18,6,18,19,5,19,25,2,9,18,22,19,16,10,29,14,15,10
20,13,27,3,14,2,6,28,1,19,28,30,22,27,11,6,14,13,7,8,12,28,8,13,3,3,25,6,22,5
24,16,12,5,14,21,17,8,12,13,7,17,18,30,4,5,6,28,6,30,28,13,2,6,13,16,8,9,27,8
3,21,14,29,24,25,20,3,25,27,24,27,2,19,30,9,13,14,15,8,7,23,28,26,12,5,16,11,21,13
1,27,27,14,8,21,13,5,15,2,3,1,24,29,25,27,10,24,16,10,16,5,4,20,22,10,14,5,21,15
3,11,18,28,19,29,20,29,1,1,15,3,19,11,28,26,12,25,6,16,17,20,22,24,7,25,29,11,16,12
20,20,30,30,22,30,1,14,30,25,12,9,7,29,8,17,4,1,18,20,11,28,5,14,22,13,19,10,16,28
5,12,17,19,27,30,3,21,4,18,15,30,23,23,11,28,21,7,8,29,5,28,8,1,4,7,10,29,25,6
21,10,10,29,26,29,9,13,4,26,25,10,5,17,3,5,23,23,28,27,2,3,6,1,9,25,11,17,14,20
25,11,26,10,8,15,23,4,24,27,19,20,18,27,30,24,25,13,5,23,14,3,10,6,4,27,6,1,17,21
7,8,20,30,26,7,20,22,18,24,13,2,18,6,18,26,9,30,11,14,14,21,28,15,3,7,29,10,5,5
18,23,13,22,22,22,22,3,20,14,10,27,23,28,26,27,28,13,30,5,25,24,2,12,30,15,20,30,26,13
23,16,27,4,14,3,10,17,27,21,6,1,20,17,14,17,17,27,30,1,27,14,13,15,5,27,3,14,20,12
2,1,10,12,14,6,7,2,23,1,5,25,27,28,28,25,11,4,3,24,19,22,15,27,11,7,6,23,24,18
1,24,27,22,6,16,8,20,6,14,23,8,30,26,18,17,4,3,17,23,19,3,3,26,29,3,3,14,14,17
21,29,29,11,1,7,8,23,14,8,3,1,27,14,12,18,19,18,19,10,24,24,29,28,9,27,27,3,11,23
23,20,26,27,13,30,17,30,7,19,14,12,21,23,2,27,11,4,3,25,17,14,20,9,8,30,12,17,23,16
5,5,29,12,4,10,15,19,18,19,3,13,5,20,26,1,8,27,29,9,29,2,26,3,12,14,22,6,6,6
29,29,23,14,5,10,22,30,21,19,5,22,4,29,20,26,19,9,12,5,8,29,1,15,30,24,23,7,25,1
4,28,25,17,28,25,25,25,21,15,12,6,17,17,25,10,1,23,30,28,26,3,18,21,16,10,20,14,28,14
